neuron_id,layer,beta_coefficient,p_value
71,7,12.3724489,0.941967403
71,8,-138.1808118,0.337658271
71,9,-65.37695801,0.781090173
71,10,167.1690504,0.37642469
71,11,202.7772945,0.413738611
71,12,-12.35054212,0.840138496
72,1,369.2323688,0.616120661
72,2,-355.3444715,0.172916669
72,3,-442.3661,0.073168817
72,4,-496.5123721,1.18e-06
72,5,-583.432808,0.374123225
72,6,-325.1340419,0.570082911
72,7,-714.9604485,0.161027281
72,8,-747.9924777,0.272170151
72,9,-190.5881256,0.403518629
72,10,-109.7039931,0.636983545
72,11,250.5228388,0.100366565
72,12,14.5936808,0.854870869
73,1,7262.121032,0.000126645
73,2,1387.497219,0.024633246
73,3,1303.581537,0.007506052
73,4,818.5010081,0.004268517
73,5,664.6668035,0.016257097
73,6,511.0339644,0.014578717
73,7,471.3322493,0.001952552
73,8,520.2229231,0.030268912
73,9,709.2706687,0.037470868
73,10,407.6829303,0.003535266
73,11,186.6655049,0.130531321
73,12,148.6149958,0.057355194
74,1,-1461.791575,2.59e-33
74,2,-1258.912848,9.93e-08
74,3,-133.4581139,0.661228014
74,4,-1072.236766,3.55e-05
74,5,-1370.978932,0.000103704
74,6,-1045.637438,0.000401815
74,7,-607.5334874,0.001572768
74,8,-661.1094146,1.49e-08
74,9,-617.5098302,5.89e-14
74,10,-372.2796016,0.014325591
74,11,-209.9965089,0.037106949
74,12,-103.612709,0.483542817
75,1,1168.931574,0.03350916
75,2,2301.909853,1.74e-06
75,3,860.8346011,0.000197917
75,4,814.1358339,0.000290934
75,5,838.6533066,0.001615548
75,6,665.4371988,0.003203622
75,7,665.8332684,0.006280094
75,8,385.3690101,0.093420855
75,9,277.167803,0.102641186
75,10,74.79887484,0.446582084
75,11,236.2985346,0.09152193
75,12,248.7406804,0.018402702
76,1,-326.1016913,0.309052862
76,2,2163.218931,0.009037138
76,3,-1917.58973,6.66e-07
76,4,-1194.540142,0.142991263
76,5,-1121.912676,0.046101437
76,6,-880.4192026,0.024507035
76,7,-660.4952378,0.002049878
76,8,-420.8671017,0.059852096
76,9,-304.3742759,0.216273637
76,10,-307.0866318,0.115623649
76,11,-96.01274978,0.578395677
76,12,338.8973946,0.040053526
77,1,-240.375572,0.386624501
77,2,138.3697632,0.518607157
77,3,399.6581095,0.278338425
77,4,232.7179283,0.357751218
77,5,21.87976349,0.875283469
77,6,168.7599492,0.450414579
77,7,-83.74213832,0.483505972
77,8,-250.5985698,0.050539027
77,9,-224.0958337,0.056279328
77,10,-220.6868431,0.00959063
77,11,-222.4802019,0.001183911
77,12,-170.7904739,0.011443966
78,1,-1186.76972,0.08908237
78,2,1330.721902,0.101632904
78,3,917.7180351,0.046873435
78,4,2118.321689,7.88e-06
78,5,642.9783481,0.372873884
78,6,-969.1661196,0.036368292
78,7,-555.788143,0.064621673
78,8,-670.0738131,0.006672906
78,9,-615.4793009,0.012686913
78,10,-597.8740842,0.010408537
78,11,-328.322025,0.001913026
78,12,31.84444341,0.760439743
79,1,-1402.704041,0.056333273
79,2,-1094.401665,0.131652311
79,3,-587.142211,0.190213034
79,4,3.898573503,0.987912103
79,5,-362.2868142,0.141835453
79,6,-289.5039243,0.24014443
79,7,-1.158366754,0.994712015
79,8,327.349692,0.267883976
79,9,96.95500537,0.467615433
79,10,-469.5999294,0.222700564
79,11,159.8634083,0.286141289
79,12,543.1693898,5.18e-08
80,1,-1116.652085,0.221534557
80,2,20.51357641,0.930410182
80,3,-684.2152099,0.463452023
80,4,1306.598868,1.43e-05
80,5,1033.427307,0.032737964
80,6,912.5926945,1.62e-05
80,7,864.6720072,1.28e-07
80,8,883.9580607,2.84e-05
80,9,886.1103579,2.46e-05
80,10,-134.3800499,0.55340723
80,11,-348.4026596,0.118362386
80,12,-134.7932873,0.31407779
81,1,-925.8996332,0.387492797
81,2,-434.99744,0.350825781
81,3,934.5310543,0.046836621
81,4,1337.1272,9.299999999999999e-40
81,5,913.2039651,1.87e-238
81,6,832.1685702,2e-12
81,7,408.4189994,0.608703444
81,8,512.0371451,0.503708455
81,9,552.8220872,1.1199999999999999e-28
81,10,328.6118186,5.16e-07
81,11,165.9920269,7.06e-05
81,12,101.4659525,0.000107704
82,1,1356.121735,0.089510431
82,2,867.546851,0.019518586
82,3,889.7428162,0.057211164
82,4,1362.551611,0.001785606
82,5,1276.179695,0.018450523
82,6,1019.789979,0.004128657
82,7,899.7911797,0.024054061
82,8,438.2362806,0.01633489
82,9,271.6358357,0.058330906
82,10,322.2060092,0.080067065
82,11,261.9402452,0.113116623
82,12,195.3211255,0.057550067
83,1,-1603.5429,0.006080201
83,2,-1160.757934,0.014480101
83,3,-454.3573496,0.110999111
83,4,-349.2379859,0.266068129
83,5,755.4042895,0.424771417
83,6,819.7143685,0.068114571
83,7,70.18565799,0.690940078
83,8,-262.6484927,0.342591035
83,9,-416.2634656,0.096317776
83,10,-458.0502211,0.016217806
83,11,21.72765016,0.788825569
83,12,78.86993617,0.381347455
84,1,-95.27964756,0.872820381
84,2,277.8435243,0.53034485
84,3,-407.0331359,0.13036483
84,4,-38.81606697,0.921446147
84,5,-873.3566055,0.012839793
84,6,-456.821754,0.152840663
84,7,655.1188897,0.125323351
84,8,-18.72151569,0.957485584
84,9,-344.9919469,0.309056644
84,10,-247.9177076,0.359114119
84,11,46.1969389,0.610376637
84,12,83.81146005,0.478149074
85,1,674.7093289,0.278687911
85,2,-876.0380731,0.140852974
85,3,-1010.942796,0.001021587
85,4,-755.3630305,0.177897765
85,5,-1244.949008,0.022555246
85,6,-263.505588,0.251811554
85,7,34.3097299,0.865949346
85,8,335.9402622,0.373802569
85,9,196.4469057,0.360953152
85,10,127.7958412,0.417698353
85,11,-0.835768023,0.992264333
85,12,-18.65046785,0.679012704
86,1,-983.8141561,2.46e-11
86,2,-832.2035023,4.89e-14
86,3,-693.0953399,0.046582496
86,4,-626.3312219,0.018355015
86,5,-793.80386,0.017059227
86,6,-618.3695446,0.008623958
86,7,-623.3444342,0.247610401
86,8,-345.9572552,0.551570102
86,9,483.336429,0.018004957
86,10,579.4476828,7.63e-05
86,11,368.7537956,0.00255608
86,12,132.963522,0.081051741
87,1,1269.788857,0.007137435
87,2,1301.040595,8.52e-30
87,3,1048.363645,3.04e-05
87,4,1006.686527,5.38e-11
87,5,684.5503064,0.16711742
87,6,468.2472869,0.113104473
87,7,293.5400295,0.223533797
87,8,213.7644007,0.234664796
87,9,164.1424673,0.281109065
87,10,42.19469818,0.443346262
87,11,-39.91118914,0.426075447
87,12,136.9349547,0.200904556
88,1,43.0186209,0.782695283
88,2,-73.07870467,0.231194771
88,3,-82.93556807,0.254422347
88,4,-81.33052373,0.246847299
88,5,-85.34001159,0.234445359
88,6,-88.97655295,0.218306327
88,7,-82.86263009,0.216943119
88,8,-78.06307057,0.220934677
88,9,-65.4960795,0.222685186
88,10,-51.80123484,0.202418884
88,11,-33.6207199,0.175489546
88,12,6.697704328,0.003016809
89,1,-3382.413116,3.34e-06
89,2,823.6498032,0.089276394
89,3,-1190.971869,0.005404763
89,4,56.346125,0.895396505
89,5,236.4843665,0.595647868
89,6,710.5035376,0.215800798
89,7,457.515187,0.188897329
89,8,510.0766729,0.072297861
89,9,564.3026324,0.134783549
89,10,174.3235435,0.302143231
89,11,335.2668377,0.008912771
89,12,135.3682072,0.128591222
90,1,1394.336726,0.006218943
90,2,768.6865857,0.084849477
90,3,737.5236437,0.104605925
90,4,911.87587,0.030149616
90,5,935.9503086,2.81e-06
90,6,639.7459034,8.33e-13
90,7,661.4771528,5.46e-11
90,8,549.4511206,2.9900000000000002e-27
90,9,423.2285747,0.000218976
90,10,243.6258666,0.04095324
90,11,103.5480817,0.428992158
90,12,26.01484835,0.774158545
91,1,-1086.459389,0.263250777
91,2,-1271.901368,0.061278352
91,3,-398.7807728,0.36749644
91,4,-737.6442831,0.189500856
91,5,-650.0454798,0.134422684
91,6,-252.4973531,0.32219827
91,7,-158.1728413,0.387062711
91,8,-200.7006628,0.265761402
91,9,-293.4470198,0.03630608
91,10,-271.4303312,0.027352095
91,11,-366.4328617,0.03660163
91,12,-167.4318845,0.233336972
92,1,-1244.254638,0.030039454
92,2,-549.3349365,0.234059904
92,3,-579.2011759,0.26855291
92,4,-602.8183117,0.126647902
92,5,197.2804089,0.361873677
92,6,912.0172981,0.023789349
92,7,517.0109992,0.040765889
92,8,639.0075926,0.001531002
92,9,454.6176976,0.001416809
92,10,385.3050231,0.000360792
92,11,347.7563746,0.000202035
92,12,234.0689063,0.017184296
93,1,1805.528253,0.00585084
93,2,-1275.888229,0.066816307
93,3,1260.906094,0.09640505
93,4,1368.370667,2.48e-05
93,5,860.8825554,0.000313782
93,6,615.0546268,2.49e-10
93,7,1459.495264,1.8699999999999997e-55
93,8,1014.440784,2.29e-05
93,9,439.6919224,0.23076889
93,10,255.2666596,0.333989677
93,11,323.7150035,0.141327149
93,12,198.7996576,0.000947308
94,1,2309.591518,0.049498884
94,2,-731.6029311,0.345664111
94,3,-1172.20477,0.013307887
94,4,-794.4403631,0.075470664
94,5,-899.4603608,0.114383096
94,6,-1630.313354,0.001495226
94,7,-725.0047315,0.003992452
94,8,-521.9326619,0.055372714
94,9,-370.6814988,0.004744129
94,10,-249.2179901,0.00283375
94,11,-136.3403781,0.025532523
94,12,-91.1562145,0.190664779
95,1,444.701781,0.371127153
95,2,-322.4266786,0.583900489
95,3,705.2029919,0.113735989
95,4,890.4339387,0.107965971
95,5,215.9906065,0.586996389
95,6,-115.491781,0.689319017
95,7,316.1883423,0.395413534
95,8,183.0894522,0.681856782
95,9,-399.1247353,0.037192138
95,10,-88.36704205,0.167896553
95,11,-124.2573962,0.091360183
95,12,166.5434952,0.170034395
96,1,87.35534031,0.826608195
96,2,641.7626558,0.093614935
96,3,-1001.830161,0.219228507
96,4,1325.611478,0.05601797
96,5,1097.007952,0.005421589
96,6,1386.754767,0.015601811
96,7,830.8181234,0.117172001
96,8,669.23222,0.002085907
96,9,402.9641047,3.8e-05
96,10,237.1973206,7.68e-06
96,11,199.03908,4.69e-05
96,12,107.6673229,0.007372085
97,1,687.3909465,0.128170591
97,2,91.71115985,0.773849517
97,3,-404.0445275,0.372205973
97,4,-266.0684239,0.474954388
97,5,-538.4806493,0.067391175
97,6,-201.200809,0.43863154
97,7,329.8830288,0.384713547
97,8,516.6436944,0.11005082
97,9,562.2292191,5.81e-13
97,10,372.0276077,2.22e-17
97,11,406.7478454,0.001276524
97,12,250.9282263,0.120734
98,1,-104.2718708,0.767782972
98,2,411.5405986,0.031894885
98,3,46.55132175,0.871639439
98,4,311.8390419,0.403070365
98,5,-1029.849466,0.15883254
98,6,-255.4055855,0.782292458
98,7,1776.491384,0.011147452
98,8,826.4038181,0.000902881
98,9,387.2591658,0.02866933
98,10,223.0691163,0.595007874
98,11,-647.1589812,9.01e-05
98,12,-222.8159173,0.010180666
99,1,988.0736124,0.058193467
99,2,796.6403263,0.000929916
99,3,60.27191081,0.68027485
99,4,-209.103392,0.491255135
99,5,-121.2746209,0.534311104
99,6,32.68936481,0.765112795
99,7,-346.5656945,0.153079911
99,8,-310.2319645,0.148825117
99,9,48.06395268,0.764204303
99,10,407.1350199,0.074713204
99,11,280.254287,0.009758629
99,12,138.2412936,0.068468443
100,1,-732.0634787,0.077975512
100,2,-1511.063016,1.57e-08
100,3,-754.3265072,4.93e-09
100,4,-623.5359699,1.13e-11
100,5,-561.1763289,3.6e-14
100,6,-469.3123179,1.48e-07
100,7,-430.9487823,2.06e-10
100,8,-353.1762564,2.01e-07
100,9,-264.3984458,0.047858891
100,10,-224.3977848,0.102615758
100,11,-156.7090311,0.104191372
100,12,-76.80633133,0.130209981
101,1,-197.0025592,0.874071732
101,2,-0.70987445,0.998571561
101,3,135.6692526,0.711126002
101,4,763.8703553,0.00046363
101,5,646.1640964,0.009206556
101,6,292.7425502,0.178835379
101,7,293.5885299,0.249526197
101,8,593.5888544,0.004164598
101,9,814.3802014,5.99e-08
101,10,437.0257273,0.00030174
101,11,319.0360035,0.00365959
101,12,69.22429274,0.220794893
102,1,1431.410881,0.182478287
102,2,1628.943258,0.025718397
102,3,-733.1323404,1.81e-14
102,4,-605.0398821,4.46e-17
102,5,-545.2712272,9.63e-11
102,6,-443.5579829,8.38e-08
102,7,-477.0354776,4.31e-22
102,8,-436.186341,0.024196364
102,9,-410.9167114,0.006582127
102,10,-297.6679102,0.000474515
102,11,-228.7451446,3.25e-11
102,12,-312.0871427,8.84e-15
103,1,-664.0942877,0.152798732
103,2,-740.2487112,0.051053071
103,3,-440.2768608,0.566160606
103,4,1628.717452,0.036666039
103,5,1230.504393,0.007649822
103,6,815.1743655,6.72e-05
103,7,510.9209276,0.006585321
103,8,367.3749952,0.001294338
103,9,357.7608387,0.027897759
103,10,352.4042467,0.1532715
103,11,507.6559901,0.066326862
103,12,-89.77021419,0.36794484
104,1,978.4663955,0.082683926
104,2,686.2490916,0.02448317
104,3,906.889075,0.00047522
104,4,733.5808961,0.132009152
104,5,191.480044,0.4758873
104,6,125.5496966,0.566903797
104,7,192.7380777,0.39194539
104,8,-289.2332982,0.173121841
104,9,318.6698827,0.24771609
104,10,365.7003152,0.063058199
104,11,300.9157327,0.00012568
104,12,244.6227354,0.068525932
105,1,-306.554412,0.662440735
105,2,-1159.748564,0.178580829
105,3,-1651.980542,0.075893244
105,4,1148.018935,0.000280481
105,5,-1354.45414,0.259344363
105,6,-95.76727255,0.941765216
105,7,-1079.675539,0.09957241
105,8,-136.0133655,0.700210278
105,9,-477.2752395,0.347050344
105,10,431.0081418,0.203108421
105,11,-44.53188785,0.469653194
105,12,-93.82620837,0.253097727
106,1,-155.3532296,0.63454282
106,2,-1011.598401,0.011391936
106,3,-667.8928682,0.117110197
106,4,-395.9322548,0.324963624
106,5,-547.3594373,0.272781799
106,6,587.7694754,0.017307159
106,7,788.5232017,0.024162716
106,8,1072.044207,0.000770706
106,9,674.3066323,0.002289705
106,10,536.5923976,0.014630169
106,11,368.1466147,0.056632419
106,12,18.54284265,0.815629236
107,1,1043.481767,3.4e-08
107,2,1409.859184,0.0577262
107,3,1120.91083,0.003297835
107,4,1380.284691,0.04537556
107,5,865.9912513,0.028614654
107,6,874.6017503,0.13431263
107,7,-133.1204631,0.435632912
107,8,-249.2140767,0.030485433
107,9,-78.39071511,0.484842195
107,10,-14.83529279,0.869432088
107,11,-97.02075702,0.036845787
107,12,-103.7529431,0.063527401
108,1,1305.54599,0.009812019
108,2,312.1662642,0.412647958
108,3,219.4697737,0.422131117
108,4,-524.7954582,0.204386407
108,5,426.9073703,0.25765868
108,6,1142.553024,6.28e-06
108,7,741.1489271,0.152535982
108,8,1188.610338,0.00770057
108,9,-547.9460413,0.158499143
108,10,-444.8058683,0.258733604
108,11,-109.3921136,0.689049382
108,12,-110.4494171,0.127556098
109,1,863.7255988,0.111393547
109,2,-787.7317778,0.203893005
109,3,-1505.70884,0.045532125
109,4,48.42249209,0.93205118
109,5,-910.1033773,0.011609616
109,6,-766.6261863,1.57e-07
109,7,-762.6314807,1.5e-05
109,8,-589.3905771,0.000113851
109,9,-815.3762628,0.024753388
109,10,-672.9288932,0.405271583
109,11,463.4193772,0.004130012
109,12,236.0583452,0.289163217
110,1,493.7529542,0.221499797
110,2,717.9752226,0.010197307
110,3,517.6770323,4.28e-05
110,4,468.737823,1.16e-06
110,5,437.1424942,8.69e-15
110,6,428.9804217,9.28e-11
110,7,541.2877152,6.02e-15
110,8,524.9863163,4.9e-34
110,9,313.5939426,2.92e-06
110,10,282.9452153,0.006743162
110,11,241.41953,0.104675025
110,12,-138.3107821,0.232175424
111,1,-594.4822723,0.116559712
111,2,-1010.132362,0.077856182
111,3,-723.9413148,0.015827148
111,4,-264.0930493,0.00062442
111,5,-311.9877317,0.120812187
111,6,-44.62292109,0.666077148
111,7,-1124.772406,0.019345352
111,8,-784.8538325,0.100361682
111,9,-618.7753381,0.083022761
111,10,-497.6642949,0.103937251
111,11,-272.554007,0.223328047
111,12,-194.0484837,0.254669587
112,1,-656.6814357,0.346756974
112,2,-2211.088362,8.48e-05
112,3,-1094.172985,0.024662607
112,4,-773.1925532,0.261432024
112,5,169.9405879,0.613678644
112,6,-662.2897413,0.381748736
112,7,-381.3819132,0.363363372
112,8,187.8332654,0.184809801
112,9,-64.36163094,0.758142185
112,10,-111.875407,0.393772002
112,11,-98.48799185,0.212216632
112,12,-93.29397514,0.120378135
113,1,-3068.771583,0.264118093
113,2,-764.7351391,0.253486796
113,3,-947.8957691,1.44e-31
113,4,-1028.839768,0.000148563
113,5,-1079.424243,0.102642698
113,6,-203.2398662,0.765803086
113,7,-210.5339085,0.709818621
113,8,13.41328834,0.93001053
113,9,215.5271281,0.477647137
113,10,-643.3943374,0.198146464
113,11,-567.5702324,0.339562396
113,12,-314.0817933,1.79e-08
114,1,-479.4651981,0.437602035
114,2,-209.0615726,0.705081518
114,3,141.3950763,0.755017479
114,4,-176.6441638,0.567467426
114,5,-593.7079633,0.164205818
114,6,96.17906313,0.716582067
114,7,357.2411765,0.255560362
114,8,234.654867,0.558819068
114,9,713.2537672,6.49e-22
114,10,330.8388737,8.690000000000001e-47
114,11,179.9308799,7.97e-19
114,12,137.5201074,2.81e-09
115,1,712.5622214,0.272807686
115,2,1051.791428,0.071915584
115,3,689.1828949,0.10495185
115,4,780.9576326,0.016983024
115,5,358.4371622,0.20632996
115,6,560.0443268,0.007441102
115,7,549.628286,0.00663453
115,8,496.9640367,9.51e-05
115,9,294.1854932,0.001361149
115,10,286.934218,0.000768024
115,11,294.571305,0.003857216
115,12,255.3032826,0.003953876
116,1,809.1875341,0.274353207
116,2,1079.611664,0.028921815
116,3,258.4582434,0.495387358
116,4,727.4400827,0.004668815
116,5,412.4097158,0.241535755
116,6,-772.1228215,0.097406312
116,7,-64.55514511,0.846841479
116,8,172.7057212,0.280710048
116,9,162.2459952,0.22790129
116,10,131.6125609,0.244872983
116,11,-29.58908869,0.800562187
116,12,-189.686847,0.049253253
117,1,-1008.906622,0.00622267
117,2,-975.45468,0.000203193
117,3,-1089.901732,0.005909732
117,4,-577.7565363,0.006171606
117,5,-327.6849155,0.145716775
117,6,-388.5034504,0.170909708
117,7,-281.4934123,0.250626806
117,8,-392.5930252,0.021269101
117,9,-617.5655574,2.07e-06
117,10,-315.4072523,0.178541661
117,11,-66.95237606,0.507144295
117,12,169.0353315,0.210192413
118,1,-2636.552448,0.0002269
118,2,-407.553184,0.724435701
118,3,-697.2077374,0.342037442
118,4,308.0859439,0.103654517
118,5,-93.36929846,0.647213692
118,6,23.65941656,0.801114144
118,7,-250.2649351,0.314050368
118,8,-339.8601571,0.308977141
118,9,-533.2486435,0.044914414
118,10,-335.6048019,0.242753421
118,11,-135.470972,0.378565219
118,12,-33.74963751,0.534042655
119,1,-968.5582265,0.062836062
119,2,282.1820573,0.19447026
119,3,-122.1853948,0.722330442
119,4,408.8086077,0.081127299
119,5,492.9708708,0.09217932
119,6,299.5679692,0.127700149
119,7,283.0879299,0.088930475
119,8,58.69012024,0.600862239
119,9,552.958412,0.034795635
119,10,450.0598714,0.055868017
119,11,232.5087374,0.181960202
119,12,-88.15309668,0.119560895
120,1,532.4856904,0.083296927
120,2,-1238.234026,0.017221477
120,3,-767.1019194,0.003931676
120,4,-72.8734634,0.602915631
120,5,-597.0096585,0.156781385
120,6,-347.427661,0.179746638
120,7,-339.5706155,0.08306057
120,8,-517.123958,0.017673763
120,9,-341.3342562,0.007898013
120,10,-294.4362931,0.003830965
120,11,-346.5381689,0.00786769
120,12,148.3473863,0.134253729
121,1,1246.32151,0.04519138
121,2,969.0418085,0.082382271
121,3,417.6384118,0.282652686
121,4,182.2628382,0.586520156
121,5,62.95065833,0.811294751
121,6,160.861124,0.543945519
121,7,185.7696218,0.482628607
121,8,280.6728722,0.345313749
121,9,265.2649432,0.246984787
121,10,233.8354963,0.125408581
121,11,206.1591205,0.062262778
121,12,119.9215949,0.253295673
122,1,2336.664006,0.030717509
122,2,2047.577162,3.23e-07
122,3,800.1060076,0.14757264
122,4,-251.0354932,0.387948399
122,5,255.1307359,0.49716346
122,6,419.4143616,0.42717378
122,7,-45.80200093,0.887760521
122,8,-273.8137536,0.373641267
122,9,-55.31170064,0.673158901
122,10,-137.0535201,0.51637353
122,11,64.55729392,0.285752442
122,12,-45.49818143,0.839443895
123,1,1177.987586,0.016171649
123,2,-1047.059993,0.244173207
123,3,131.3547364,0.854588674
123,4,-948.6290937,0.002910114
123,5,-970.2805974,0.012515599
123,6,-217.9556684,0.594557758
123,7,-693.2949366,0.032180851
123,8,924.6831887,0.353081143
123,9,406.0174354,0.28576509
123,10,-235.5059057,0.163850893
123,11,-81.71379947,0.556426338
123,12,159.3231213,0.406204296
124,1,-928.4995956,0.306574217
124,2,-462.0567304,0.210917655
124,3,-1110.574628,0.215409243
124,4,-792.0643479,0.106616426
124,5,-28.17650937,0.937294052
124,6,46.33821705,0.829138939
124,7,-360.7500284,0.206328732
124,8,-302.2165663,0.446601366
124,9,8.713252834,0.98334595
124,10,258.4199851,0.380609641
124,11,191.4695769,0.084418124
124,12,-78.64012618,0.525603417
125,1,-355.6809951,0.534754334
125,2,36.83150618,0.873610679
125,3,32.50226001,0.924741279
125,4,718.9062236,0.057723249
125,5,409.4740779,0.095318086
125,6,-38.1507773,0.889791202
125,7,-69.71956556,0.777325051
125,8,-73.79045137,0.719052088
125,9,-242.2090657,0.217835343
125,10,-207.8567397,0.095667514
125,11,-176.3363658,0.084857261
125,12,-143.7222122,0.038394426
126,1,1292.444412,0.171845786
126,2,1080.656087,0.085062849
126,3,1054.956064,0.119630478
126,4,894.1148585,0.026807769
126,5,1248.745901,0.000911116
126,6,1385.628889,0.015511178
126,7,759.762562,0.012251434
126,8,580.5703547,1.96e-15
126,9,343.9177035,2.29e-09
126,10,232.1217324,6.31e-12
126,11,205.0401353,3.82e-21
126,12,135.8119763,4.11e-33
127,1,1947.459449,0.134650246
127,2,-408.7909023,0.380098516
127,3,-734.9901672,0.251373933
127,4,-753.7645772,0.053001517
127,5,-492.255926,0.2109854
127,6,-74.3813319,0.842369023
127,7,-613.0539208,0.071840656
127,8,-430.1089398,0.297137617
127,9,-88.56868635,0.756122814
127,10,-1.184360624,0.994359067
127,11,-134.262898,0.424223853
127,12,-174.2625163,0.052590987
128,1,523.2026733,0.340481267
128,2,261.7927627,0.309915269
128,3,-286.6232635,0.383165258
128,4,-275.5965077,0.274014463
128,5,-599.2805305,0.105550309
128,6,-540.6208383,0.202745051
